id,text
260,Senator @JeffreyBrandes showcases @Audi autonomous vehicle technology in #Tampa #sayfie #FlaPol http://t.co/AualU4fY7V
261,See Volvo's Autonomous Parking Car in Action http://t.co/Dy75qfpQSX
262,"In Google's driverless car world, a single lane of freeway could transport 35,000 vehicles / hour, up from 1,500 today http://t.co/EiI55nfa"
263,how the fuck is watching a video on a driverless car going to make me a better driver?
264,Today in SJ: what impact will driverless cars have on our roads and cities? How much of a change are we talking? http://t.co/IqXDuCTE7N
265,. google autonomous vehicle. (Self-driving car) #automotive #tech @ Google http://t.co/vIaKmH3VwE
266,"On I-880, my first driverless car sighting... I think it's taking itself to the A's game. ;-) LET'S GO OAKLAND!!! http://t.co/EOzNorZK"
267,@KajonKCRW Good idea for the next ten years as we transition to driverless cars....
268,Interesting exploration of how driverless cars might make tough ethical decisions in a crisis: http://t.co/1StjpBFjtP via @nicolasnova
269,"Ì¢‰âÂÒ@FastCompany: Watch: This is how Google's driverless cars navigate traffic, bikes, and road construction http://t.co/ExMTIraK1i"""
270,Ì¢‰âÂÒ@Blakei: Simultaneously amazing and terrifying: @Audi's new driverless parking system demonstrated [video] http://t.co/zDSleSvuÌ¢‰âÂå
271,"@andrewfnewman Oh... Driverless != human driverless? Bah, pedantry!"
272,"Ì¢‰âÂÒ@ChrisHulls: Uber To Purchase 2,500 Driverless Cars From Google | TechCrunch http://t.co/ScKaMgz9QaÌ¢‰âÂå Great Service/App"
273,Michigan gives green light to autonomous vehicle testing despite concerns from Google: Michigan will soon become... http://t.co/4zstgYqjJn
274,Volvo is also making a #driverless car. Prototype NHTSA Level 3. http://t.co/JnKjwxcKMV @volvocarsglobal
275,"Changing Gloria's tire she says ""now what would have happened if I were in a driverless #car and the tire went flat."" http://t.co/v6v1Abq6"
276,Crushing in a Google driverless car http://t.co/cZtxbr4d1I
277,A look at the roadblocks facing driverless cars: Google Inc. is pushing hard to bring cars driven by computers Ì¢‰âÂ‰Û... http://t.co/OYsrB18sqq
278,Talk about an emerging industry RTÌ¢‰âÂÒ@alexisohanian: Disruptions: How Driverless Cars Could Reshape Cities http://t.co/fz78aCX9y6Ì¢‰âÂå
279,Driverless cars don't hold their breath in tunnels... http://t.co/k3KsgMXV4D
280,"How Driverless Cars Could Reshape Cities, via @nytimes narrower streets, cleaner air #futurework http://t.co/evO9pYc8rT"
281,How is an automated vehicle supposed to behave in an emergency? #AutoAuto
282,Great presentation at the @UAlberta this afternoon from Sebastian Thrun on driverless cars. Really fascinating stuff.
283,Autonomous car driving could free up the $200 billion that's wasted in car insurance.
284,"Given how ornery and rude this @megabus driver is, I'm looking forward to when he gets replaced by an autonomous vehicle #robot SF-&gt;Sac"
285,@sampullara aggressive drivers bully conservative (human) ones and it's nbd. also: coordinated driverless cars could box up offenders :)
286,"@MikeJudge #SiliconValleyHBO eps 6 is classic. #PakistaniDenzel, Jared driverless car, Erlich speedo! @RealErlich @AviatoInc @PiedPiperHBO"
287,This is honestly the coolest thing ever...Ì¢‰âÂÒ@Forbes: Fasten your seatbelts: Google's driverless car is worth trillions http://t.co/lTYYr1PwÌ¢‰âÂå
288,Sitting in a room full of PhDs discussing the future of the Connected &amp; Autonomous Car. Technology changes everything. #connectedcar
289,"New positioning tech works indoors, and underground. Think of what it could do for robotics and driverless cars http://t.co/izww1NYt"
290,Swiss Re Canada CEO Sharon Ludlow considering the future of insuring drones and driverless cars at 29th annual outlook breakfast.
291,@kclightrail The idiot who owns a driverless car.
292,Ì¢‰âÂÒ@AMobilityP: Larry Burns @UMEngineering we will be replacing cars w/shared driverless vehicles. #bcv2014Ì¢‰âÂå that's the Upshift vision too!
293,Move over Johnny Cab. Google plots to have driverless cabs take over crowded cities. @markoff @nytimes http://t.co/MueoDMa5bS
294,"@antichrista @SebOrSam Focusing on mass transit is grand, but driverless cars will play a tremendous supporting role in mass adoption."
295,man i had this dream about a driverless car.  it was awesome.
296,"one autonomous test car generates 300gb of camera data per hour // VW Chief: Ì¢‰âÂÒThe car must not become a data monster"" http://t.co/G2Wc7n5yth"
297,Autonomous Surface Vehicle automates engineeringÌ¢‰âÂ‰ã¢s dirtiest jobs http://t.co/QuBHED3QH9
298,How is an automated vehicle supposed to behave in an emergency? #AutoAuto
299,"So close to the next giant leap in history: driverless cars, smart homes &amp; offices, private space travel, cyborg bodies, cashless payments"
